,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
153,csp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,CSP21bca7-4db7-4b0d-a2ef-6ed64e3f791b,,
154,csp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,CSP2b2bed-8c40-460a-a3a6-f201a7255a02,provided_uuid,CSP21bca7-4db7-4b0d-a2ef-6ed64e3f791b
155,csp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,CSP594ff6-17e9-4583-a172-ce3b68f3df67,responsibilities_uuid,CSP2b2bed-8c40-460a-a3a6-f201a7255a02
156,csp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,CSP300f41-9205-490e-885b-42d2d0ab7aba,,
157,csp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,CSPc810ef-2819-4e24-af50-cdf59b2a49e0,provided_uuid,CSP300f41-9205-490e-885b-42d2d0ab7aba
158,csp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,CSP4c1d0c-2bb8-48ee-b4ff-33f592621440,responsibilities_uuid,CSPc810ef-2819-4e24-af50-cdf59b2a49e0
159,csp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,CSPb94279-f78d-430b-a4cb-b83a79a94635,,
160,csp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,CSPd79027-812f-4c34-b969-b8efed20b7dd,provided_uuid,CSPb94279-f78d-430b-a4cb-b83a79a94635
161,csp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,CSPd6742f-c920-4f98-a9d0-254d4ffd7ec1,responsibilities_uuid,CSPd79027-812f-4c34-b969-b8efed20b7dd
162,csp,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,CSP52e15f-fce4-400c-86b4-01cbb6745480,,
163,csp,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,CSP434edc-d4eb-4b9b-a298-eb8eb975c003,provided_uuid,CSP52e15f-fce4-400c-86b4-01cbb6745480
164,csp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,CSP310ac8-12c7-4a31-ae48-1acbcf312283,responsibilities_uuid,CSP434edc-d4eb-4b9b-a298-eb8eb975c003
165,csp,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,CSPa03439-8532-4385-8733-a661c74808b3,,
166,csp,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,CSP6a7c06-85e1-43c0-8d6f-28be05087702,provided_uuid,CSPa03439-8532-4385-8733-a661c74808b3
167,csp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,CSP20c2ba-c027-4dea-b2ca-4ec62269a317,responsibilities_uuid,CSP6a7c06-85e1-43c0-8d6f-28be05087702
168,csp,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,CSP28a2ed-52ec-4369-a4c6-b0f49d39b8f1,,
169,csp,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,CSPa81452-118f-4562-990e-e0e9b5da0cbc,provided_uuid,CSP28a2ed-52ec-4369-a4c6-b0f49d39b8f1
170,csp,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,CSPafd525-7a22-4ef2-b9ed-4fb5b2218920,responsibilities_uuid,CSPa81452-118f-4562-990e-e0e9b5da0cbc
171,csp,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,CSP71c514-e9a1-4701-bddd-f6bbe8235300,,
172,csp,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,CSPc4a25a-71e4-4215-a506-94196ab54156,provided_uuid,CSP71c514-e9a1-4701-bddd-f6bbe8235300
173,csp,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,CSPcd99e5-f312-469a-9e11-676cc311b354,responsibilities_uuid,CSPc4a25a-71e4-4215-a506-94196ab54156
174,csp,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,CSP120ca0-28db-4e00-a3fe-d0dbaffdfb58,,
175,csp,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,CSPfbebc4-0af2-442b-bfad-147087a7e749,provided_uuid,CSP120ca0-28db-4e00-a3fe-d0dbaffdfb58
176,csp,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,CSP9648e5-2fa0-4723-837f-fa168c82e928,responsibilities_uuid,CSPfbebc4-0af2-442b-bfad-147087a7e749
177,csp,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,CSP69354d-686c-46d7-b424-cdfb9794a7f9,,
178,csp,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,CSPeff46d-7e2d-4c29-a758-354550616edb,provided_uuid,CSP69354d-686c-46d7-b424-cdfb9794a7f9
179,csp,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,CSPcdfc89-27af-43d9-81f1-87d76cc0017a,responsibilities_uuid,CSPeff46d-7e2d-4c29-a758-354550616edb
180,csp,ssp,ra-5.11,ra-5.11,provided,provided-uuid,CSPc516a8-b82e-4ac2-9662-37345eabde4c,,
181,csp,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,CSPa33f3d-2561-41ba-b7f1-2076745e462c,provided_uuid,CSPc516a8-b82e-4ac2-9662-37345eabde4c
182,csp,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,CSPa7ad88-ecaa-4cba-b7ae-20b01d101275,responsibilities_uuid,CSPa33f3d-2561-41ba-b7f1-2076745e462c
183,csp,ssp,ra-5.2,ra-5.2,provided,provided-uuid,CSPf733e8-10ee-4008-b9c7-cc3cb034e9cc,,
184,csp,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,CSP5bd474-5a47-479f-8606-6ab03630bc89,provided_uuid,CSPf733e8-10ee-4008-b9c7-cc3cb034e9cc
185,csp,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,CSP5520ce-5cd7-4a85-8de0-befb1f2d4134,responsibilities_uuid,CSP5bd474-5a47-479f-8606-6ab03630bc89
186,csp,ssp,ra-5.5,ra-5.5,provided,provided-uuid,CSP6e1846-6d8f-4d31-b26c-ab4717ae0140,,
187,csp,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,CSP253355-4e7d-4767-8a9f-677b3f1421b6,provided_uuid,CSP6e1846-6d8f-4d31-b26c-ab4717ae0140
188,csp,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,CSPeac95e-930f-4da1-9fc0-d31eef9a7362,responsibilities_uuid,CSP253355-4e7d-4767-8a9f-677b3f1421b6
189,csp,ssp,sa-11,sa-11,provided,provided-uuid,CSP30ed8c-0bda-4050-b9ea-92860e2c1c5e,,
190,csp,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,CSPe8427e-cf03-461b-b287-b10a5580454c,provided_uuid,CSP30ed8c-0bda-4050-b9ea-92860e2c1c5e
191,csp,ssp,sa-11,sa-11,satisfied,satisfied-uuid,CSP2ede4d-3bdb-42ec-9157-bd153b8c1f96,responsibilities_uuid,CSPe8427e-cf03-461b-b287-b10a5580454c
192,csp,ssp,sc-2,sc-2,provided,provided-uuid,CSP8f626e-2f2e-48a1-a12f-eae22b48b463,,
193,csp,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,CSP8cef65-34f9-43c4-bd12-69911b7de845,provided_uuid,CSP8f626e-2f2e-48a1-a12f-eae22b48b463
194,csp,ssp,sc-2,sc-2,satisfied,satisfied-uuid,CSPd05219-11d4-4edc-9c8c-93b2c09949a8,responsibilities_uuid,CSP8cef65-34f9-43c4-bd12-69911b7de845
195,csp,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,CSPfbebed-15da-40e8-a8ed-211ccac9d6ef,,
196,csp,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,CSP72b4ce-e05a-4829-9a40-521bb94935ba,provided_uuid,CSPfbebed-15da-40e8-a8ed-211ccac9d6ef
197,csp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,CSPe15608-5066-470e-bd2c-3c7e25233812,responsibilities_uuid,CSP72b4ce-e05a-4829-9a40-521bb94935ba
198,csp,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,CSP246336-20e6-4abb-97ee-01aa3405c6f3,,
199,csp,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,CSPfb4bdd-8ba7-460b-8a29-3d3f24a6c7e4,provided_uuid,CSP246336-20e6-4abb-97ee-01aa3405c6f3
200,csp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,CSPc0b05a-27cc-4303-a4b9-6d996852364a,responsibilities_uuid,CSPfb4bdd-8ba7-460b-8a29-3d3f24a6c7e4
201,csp,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,CSPf399bc-bbf8-4442-9be9-1f76cda89d74,,
202,csp,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,CSP9d7949-3f0a-4e76-9956-d55bb5270165,provided_uuid,CSPf399bc-bbf8-4442-9be9-1f76cda89d74
203,csp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,CSP322147-095f-4b7a-86a5-59ecf6f2b3df,responsibilities_uuid,CSP9d7949-3f0a-4e76-9956-d55bb5270165
204,csp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,CSPb64d15-549f-47f4-8e1a-06036244990b,,
205,csp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,CSP1fe510-b548-4833-a729-f40179296793,provided_uuid,CSPb64d15-549f-47f4-8e1a-06036244990b
206,csp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,CSP98cad8-2f0d-4068-aa45-4b8b199a918a,responsibilities_uuid,CSP1fe510-b548-4833-a729-f40179296793
207,csp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,CSP8e0875-bc86-42bc-bbee-ff46d8bd2138,,
208,csp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,CSPb83a47-d9ff-43cb-b153-b09286081b96,provided_uuid,CSP8e0875-bc86-42bc-bbee-ff46d8bd2138
209,csp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,CSP42c8de-204b-4aac-8f7d-84665d836467,responsibilities_uuid,CSPb83a47-d9ff-43cb-b153-b09286081b96
210,csp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,CSP15a496-c4fe-4f74-8b67-f541adf94770,,
211,csp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,CSP2e2e3e-b03e-42fb-a391-df145c896d98,provided_uuid,CSP15a496-c4fe-4f74-8b67-f541adf94770
212,csp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,CSP851c3e-298b-43cb-8425-1b30358d9924,responsibilities_uuid,CSP2e2e3e-b03e-42fb-a391-df145c896d98
213,csp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,CSPba8f1b-a9d5-4d37-adc9-0847c35a82f5,,
214,csp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,CSP105fca-85c1-483c-8c97-d9e14c18a04c,provided_uuid,CSPba8f1b-a9d5-4d37-adc9-0847c35a82f5
215,csp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,CSP875d42-914d-40cc-ab8a-bcef3cf01672,responsibilities_uuid,CSP105fca-85c1-483c-8c97-d9e14c18a04c
216,csp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,CSPd061d5-c5b3-47ad-8f83-9e1c53c7ad5f,,
217,csp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,CSP207673-1bab-44d6-929c-fa458328a06f,provided_uuid,CSPd061d5-c5b3-47ad-8f83-9e1c53c7ad5f
218,csp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,CSP1b97fc-ca8d-42b2-9ab1-bd7f883db1bb,responsibilities_uuid,CSP207673-1bab-44d6-929c-fa458328a06f
219,csp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,CSP786ccb-4ead-4aca-bbb1-5d062b8cce9a,,
220,csp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,CSP98bf29-aeec-47e0-a88f-755c1d1525f1,provided_uuid,CSP786ccb-4ead-4aca-bbb1-5d062b8cce9a
221,csp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,CSPea3f09-ebfa-45ad-8f07-95e560bbd0d8,responsibilities_uuid,CSP98bf29-aeec-47e0-a88f-755c1d1525f1
222,csp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,CSP892dbb-563f-413c-a069-772beb5696cd,,
223,csp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,CSPaa2e0f-4cbb-4806-80e0-6e14d6d94939,provided_uuid,CSP892dbb-563f-413c-a069-772beb5696cd
224,csp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,CSP078a0d-3208-4dc6-86f9-5f479958001d,responsibilities_uuid,CSPaa2e0f-4cbb-4806-80e0-6e14d6d94939
225,csp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,CSPbbe97d-a774-42a9-8d99-df8ef53e274e,,
226,csp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,CSP5863e7-48a6-4e9c-be61-5aa7c7372770,provided_uuid,CSPbbe97d-a774-42a9-8d99-df8ef53e274e
227,csp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,CSP9260fd-11b2-4a6a-8ae7-afb497cb2332,responsibilities_uuid,CSP5863e7-48a6-4e9c-be61-5aa7c7372770
228,csp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,CSP16b0ed-3da1-4816-9622-d27936871f1f,,
229,csp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,CSPa7dd9b-ad33-4bc3-8c1c-53946ee18342,provided_uuid,CSP16b0ed-3da1-4816-9622-d27936871f1f
230,csp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,CSPf527dd-ab24-407a-ae14-f5ed3ac96581,responsibilities_uuid,CSPa7dd9b-ad33-4bc3-8c1c-53946ee18342
231,csp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,CSPebc16b-254a-48f1-b5aa-5653b569ad83,,
232,csp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,CSPfc8bbf-bf99-4f21-b139-e737a7284f2c,provided_uuid,CSPebc16b-254a-48f1-b5aa-5653b569ad83
233,csp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,CSPd6d6d4-06d7-499d-b0dc-ce11c4ef1612,responsibilities_uuid,CSPfc8bbf-bf99-4f21-b139-e737a7284f2c
234,csp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,CSP59fbc4-905d-439f-b736-211f43dc6acd,,
235,csp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,CSP61d986-7251-484b-aa56-b7a409a038fe,provided_uuid,CSP59fbc4-905d-439f-b736-211f43dc6acd
236,csp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,CSP0bbcb7-dbcb-435a-ae0d-2b71e44c1e54,responsibilities_uuid,CSP61d986-7251-484b-aa56-b7a409a038fe
237,csp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,CSPf9ba68-d0ef-43cf-9ee0-2abaeed30c94,,
238,csp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,CSP480336-9ead-4184-8a9c-e226867b4579,provided_uuid,CSPf9ba68-d0ef-43cf-9ee0-2abaeed30c94
239,csp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,CSP8f2f65-cf7f-40fd-a1b4-f9d470a2dea3,responsibilities_uuid,CSP480336-9ead-4184-8a9c-e226867b4579
240,csp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,CSPb35b35-6065-40a8-9a02-5845cb5f9e19,,
241,csp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,CSPcd6265-c2c6-4074-837c-4e6f1a223f8b,provided_uuid,CSPb35b35-6065-40a8-9a02-5845cb5f9e19
242,csp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,CSPe20b07-dbc2-4e89-92fb-a5c58176e675,responsibilities_uuid,CSPcd6265-c2c6-4074-837c-4e6f1a223f8b
243,csp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,CSP240434-0ead-44cb-be9e-c42413b6d36b,,
244,csp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,CSP4e23c4-92a4-45d4-8a84-c9d23c424a04,provided_uuid,CSP240434-0ead-44cb-be9e-c42413b6d36b
245,csp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,CSP4bbbee-2a72-4467-8198-89a95e66143b,responsibilities_uuid,CSP4e23c4-92a4-45d4-8a84-c9d23c424a04
246,msp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,MSP8aaa2c-7b0f-460c-b9fa-9b002120ef96,,
247,msp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,MSP1fe2d7-ac6c-4acf-9475-7fd1209970c6,provided_uuid,MSP8aaa2c-7b0f-460c-b9fa-9b002120ef96
248,msp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,MSP561b0a-2b4a-4b43-82e9-d3c82103960c,responsibilities_uuid,MSP1fe2d7-ac6c-4acf-9475-7fd1209970c6
249,msp,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,MSP65f473-7419-425e-9549-b3f6217f8d93,provided-uuid,CSP1b0f65-1c0b-4541-b0dd-cc51bde84304
250,csp,crm,ac-17,ac-17_smt.a,provided,provided-uuid,CSP1b0f65-1c0b-4541-b0dd-cc51bde84304,,
251,msp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,MSP45ddc1-3d27-4d58-bffc-e3490274c4c2,responsibilities-uuid,CSP4a05da-da03-49dd-b688-e4b9277ca74f
252,csp,crm,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,CSP4a05da-da03-49dd-b688-e4b9277ca74f,,
253,msp,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,MSP3ecb3e-7529-41b2-ab08-7724ca25cb9a,provided-uuid,MSP8aaa2c-7b0f-460c-b9fa-9b002120ef96
254,msp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,MSP7af029-a67a-4b24-9400-0be2df732aea,,
255,msp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,MSP1f473d-40e4-433e-a7cb-35c0f0068e01,provided_uuid,MSP7af029-a67a-4b24-9400-0be2df732aea
256,msp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,MSPabf4aa-4200-4305-b6b6-446a2f9ba64d,responsibilities_uuid,MSP1f473d-40e4-433e-a7cb-35c0f0068e01
257,msp,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,MSPbd76fb-6a45-43d0-9188-a47b08ec0210,provided-uuid,CSPab1ff2-d6da-42d6-9c96-084fe27b1c47
258,csp,crm,ac-17,ac-17_smt.b,provided,provided-uuid,CSPab1ff2-d6da-42d6-9c96-084fe27b1c47,,
259,msp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,MSP2935d8-1da1-4bb6-b3aa-50b63b4fe182,responsibilities-uuid,CSPcc3ec0-5074-42fe-8c25-95736f53fd3a
260,csp,crm,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,CSPcc3ec0-5074-42fe-8c25-95736f53fd3a,,
261,msp,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,MSP434c29-1434-4d72-a834-0e92cc5fac91,provided-uuid,MSP7af029-a67a-4b24-9400-0be2df732aea
262,msp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,MSP090745-bea2-4687-b269-24faef139f71,,
263,msp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,MSP72a09c-f4ff-484f-afda-8a63118051a1,provided_uuid,MSP090745-bea2-4687-b269-24faef139f71
264,msp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,MSPb5b295-f140-4071-9715-659f94302226,responsibilities_uuid,MSP72a09c-f4ff-484f-afda-8a63118051a1
265,msp,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,MSPcae9fd-a448-4a96-9a17-47f63e8ee07a,provided-uuid,CSP397403-087a-4d82-b133-5132fb2f4d04
266,csp,crm,ac-17.1,ac-17.1,provided,provided-uuid,CSP397403-087a-4d82-b133-5132fb2f4d04,,
267,msp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,MSPfabdbd-6fdb-418c-a8a8-780f7e634726,responsibilities-uuid,CSPfdf238-74f7-411d-9dcb-1fef66ef6733
268,csp,crm,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,CSPfdf238-74f7-411d-9dcb-1fef66ef6733,,
269,msp,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,MSPb891f7-fb0f-46e2-b493-40f5d09450c5,provided-uuid,MSP090745-bea2-4687-b269-24faef139f71
270,msp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,MSPfaa6d8-2a3b-4528-81e4-f1bf05438b73,,
271,msp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,MSP5f40a9-5448-41b4-8a81-279f10c095ce,provided_uuid,MSPfaa6d8-2a3b-4528-81e4-f1bf05438b73
272,msp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,MSP3e30e4-ae6b-40ca-be4d-d0518e3672f4,responsibilities_uuid,MSP5f40a9-5448-41b4-8a81-279f10c095ce
273,msp,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,MSP4359c1-f329-46c5-8899-aad5bfc2d3c9,provided-uuid,CSPe451d5-1c51-4b68-a731-6e9945e19751
274,csp,crm,ac-17.2,ac-17.2,provided,provided-uuid,CSPe451d5-1c51-4b68-a731-6e9945e19751,,
275,msp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,MSPd35c25-efc8-4ef5-838c-985027bcf874,responsibilities-uuid,CSP865e38-1d60-481a-8390-2ad17ed0db72
276,csp,crm,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,CSP865e38-1d60-481a-8390-2ad17ed0db72,,
277,msp,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,MSP9775d6-1be2-4bfd-811f-75484244550e,provided-uuid,MSPfaa6d8-2a3b-4528-81e4-f1bf05438b73
278,msp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,MSPec54c2-928d-4f25-8096-a8f0cff405e1,,
279,msp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,MSP78a84b-4bad-4312-9dfa-2dd3eb403c69,provided_uuid,MSPec54c2-928d-4f25-8096-a8f0cff405e1
280,msp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,MSPa51b69-4b25-427e-80a7-6d54ad6d80fe,responsibilities_uuid,MSP78a84b-4bad-4312-9dfa-2dd3eb403c69
281,msp,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,MSPe6fa0e-fda6-40ad-8af8-f44583089727,provided-uuid,CSP0bbcc9-b444-4518-9973-a4dccbf8bedb
282,csp,crm,ac-17.3,ac-17.3,provided,provided-uuid,CSP0bbcc9-b444-4518-9973-a4dccbf8bedb,,
283,msp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,MSPb6b204-283d-4e04-91fa-8aff428ea909,responsibilities-uuid,CSPa90e5d-5c81-4318-940d-a03d572ac4fb
284,csp,crm,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,CSPa90e5d-5c81-4318-940d-a03d572ac4fb,,
285,msp,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,MSP615f81-0d3b-445b-84a9-f3e25b2d4a81,provided-uuid,MSPec54c2-928d-4f25-8096-a8f0cff405e1
286,msp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,MSP9113f4-34b6-4957-a9b9-de4a76ee75db,,
287,msp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,MSP9b1d90-ebce-412b-9dad-d14b44f0d857,provided_uuid,MSP9113f4-34b6-4957-a9b9-de4a76ee75db
288,msp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,MSP1946e8-7c52-4a28-95c4-dd1039f4f4e6,responsibilities_uuid,MSP9b1d90-ebce-412b-9dad-d14b44f0d857
289,msp,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,MSPc3c33f-ed3a-4e19-80e8-f08e28a1f4a8,provided-uuid,CSP251bd7-bc1e-4209-8177-46ca0f1c61a2
290,csp,crm,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,CSP251bd7-bc1e-4209-8177-46ca0f1c61a2,,
291,msp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,MSPa85c80-eaf3-4aa3-b4d8-c72cb21414c7,responsibilities-uuid,CSP27623e-fcb9-42db-a3a3-50668646000a
292,csp,crm,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,CSP27623e-fcb9-42db-a3a3-50668646000a,,
293,msp,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,MSP0d3ab4-5219-4bf1-a5a6-e3c1cf21bbb2,provided-uuid,MSP9113f4-34b6-4957-a9b9-de4a76ee75db
294,msp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,MSP221999-128b-486d-b5bf-edb3dc581b7e,,
295,msp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,MSPa6942b-a1d6-46de-9209-d418005aff5c,provided_uuid,MSP221999-128b-486d-b5bf-edb3dc581b7e
296,msp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,MSPfe92bc-e974-47b0-82a6-7464a35a097c,responsibilities_uuid,MSPa6942b-a1d6-46de-9209-d418005aff5c
297,msp,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,MSP345ab6-6bb8-4873-8907-f5031c5ca8c4,provided-uuid,CSP7113a9-3c23-4e97-9321-27f41aa26a14
298,csp,crm,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,CSP7113a9-3c23-4e97-9321-27f41aa26a14,,
299,msp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,MSPa485da-d784-443b-89b3-fea889a30165,responsibilities-uuid,CSPebd3e4-c49f-4f50-95d1-4c4b604f147e
300,csp,crm,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,CSPebd3e4-c49f-4f50-95d1-4c4b604f147e,,
301,msp,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,MSPc85d7c-7aef-4749-89e7-f5d973046dac,provided-uuid,MSP221999-128b-486d-b5bf-edb3dc581b7e
302,msp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,MSP82b4a0-9387-49db-a5c4-7d82068d6085,,
303,msp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,MSP7ef6d4-4160-4df2-ae2b-bf2943b28711,provided_uuid,MSP82b4a0-9387-49db-a5c4-7d82068d6085
304,msp,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,MSPadfac1-0eae-4833-b2ce-a668aa865a60,responsibilities_uuid,MSP7ef6d4-4160-4df2-ae2b-bf2943b28711
305,msp,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,MSPaf02bd-bb57-4635-9164-ae6f59d43e94,provided-uuid,CSP2a37a0-322c-4e90-b522-76b7528e933e
