,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
152,csp,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,CSPbff935-339f-402d-a76b-c881c6b8926f,responsibilities_uuid,CSPfeeb15-0d04-46b0-b115-330b1887b300
153,csp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,CSP66dd09-abb3-4672-9c93-d9f543967304,,
154,csp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,CSP443b46-7ee5-429d-9f08-c3cf739919ad,provided_uuid,CSP66dd09-abb3-4672-9c93-d9f543967304
155,csp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,CSP3a6b51-df0b-4df9-96e0-99928ab39d79,responsibilities_uuid,CSP443b46-7ee5-429d-9f08-c3cf739919ad
156,csp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,CSP35d0a3-3f45-4fa4-a692-313b676c61ac,,
157,csp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,CSPa2aaee-dba8-4975-ae5c-9871480a345a,provided_uuid,CSP35d0a3-3f45-4fa4-a692-313b676c61ac
158,csp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,CSP7e5056-2094-4f54-8743-91033c1363a2,responsibilities_uuid,CSPa2aaee-dba8-4975-ae5c-9871480a345a
159,csp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,CSP75fbb2-825f-44ac-884f-6937b6da50aa,,
160,csp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,CSP275a93-fbb7-43cd-864d-287bb3c022ee,provided_uuid,CSP75fbb2-825f-44ac-884f-6937b6da50aa
161,csp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,CSP1434f3-c516-46f1-bb50-9349f336e569,responsibilities_uuid,CSP275a93-fbb7-43cd-864d-287bb3c022ee
162,csp,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,CSPea58fd-ff0f-463e-be7c-825c9b9892ff,,
163,csp,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,CSPb3b23b-ad2e-4cef-910d-356d8f78dfec,provided_uuid,CSPea58fd-ff0f-463e-be7c-825c9b9892ff
164,csp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,CSP83937a-f9fe-4442-aebe-7bebd9b5b6e6,responsibilities_uuid,CSPb3b23b-ad2e-4cef-910d-356d8f78dfec
165,csp,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,CSPbc54be-ab03-47b1-b0c3-ba8c0bb36b9c,,
166,csp,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,CSPfa95ff-3656-4df9-ba90-ed41b08185b3,provided_uuid,CSPbc54be-ab03-47b1-b0c3-ba8c0bb36b9c
167,csp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,CSP2aad80-d14a-4121-81fa-cf0f2ab9a35a,responsibilities_uuid,CSPfa95ff-3656-4df9-ba90-ed41b08185b3
168,csp,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,CSP6bad35-7870-40b1-8db2-cb728569904c,,
169,csp,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,CSP54f11a-063f-45bd-a1a7-e652712a7a14,provided_uuid,CSP6bad35-7870-40b1-8db2-cb728569904c
170,csp,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,CSP88d015-2943-4a85-b5c9-67320f4cdc32,responsibilities_uuid,CSP54f11a-063f-45bd-a1a7-e652712a7a14
171,csp,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,CSP8d7441-420f-4f77-ba6b-baf5ad3bafa9,,
172,csp,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,CSPf65b34-9b39-46ad-bae7-ea7d69d14cfb,provided_uuid,CSP8d7441-420f-4f77-ba6b-baf5ad3bafa9
173,csp,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,CSP887b56-ab8a-4f1f-a6be-086836f31cf5,responsibilities_uuid,CSPf65b34-9b39-46ad-bae7-ea7d69d14cfb
174,csp,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,CSP188355-3633-4909-859c-83aed35dd86c,,
175,csp,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,CSPc495c6-c61d-441d-9316-a2449ff6ef42,provided_uuid,CSP188355-3633-4909-859c-83aed35dd86c
176,csp,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,CSP728955-83ac-4210-b68d-a9eef84c9278,responsibilities_uuid,CSPc495c6-c61d-441d-9316-a2449ff6ef42
177,csp,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,CSP1917d5-debc-4422-b20d-ae8f632ab86e,,
178,csp,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,CSP69c8df-38a5-461f-a1c8-5cf8863bbb6e,provided_uuid,CSP1917d5-debc-4422-b20d-ae8f632ab86e
179,csp,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,CSP6312de-5ec3-415b-81a5-356fca9136c1,responsibilities_uuid,CSP69c8df-38a5-461f-a1c8-5cf8863bbb6e
180,csp,ssp,ra-5.11,ra-5.11,provided,provided-uuid,CSP408b9a-9661-46c2-9570-b0c3a3c7e7ff,,
181,csp,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,CSP677f2c-c8c6-4446-b1f4-296f27af36a5,provided_uuid,CSP408b9a-9661-46c2-9570-b0c3a3c7e7ff
182,csp,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,CSP62ff33-ca1f-4211-8793-cd24ad37ef1a,responsibilities_uuid,CSP677f2c-c8c6-4446-b1f4-296f27af36a5
183,csp,ssp,ra-5.2,ra-5.2,provided,provided-uuid,CSPc446f5-3aba-4158-a2d1-00379077f195,,
184,csp,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,CSPeace0a-e081-4b1c-a767-2eb9335deb6d,provided_uuid,CSPc446f5-3aba-4158-a2d1-00379077f195
185,csp,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,CSP9f1342-ce5a-4382-b93f-1547ea9b13f4,responsibilities_uuid,CSPeace0a-e081-4b1c-a767-2eb9335deb6d
186,csp,ssp,ra-5.5,ra-5.5,provided,provided-uuid,CSPb7c952-89f5-400c-968c-b3e340c2b749,,
187,csp,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,CSP818142-e4dd-4f6a-b9cb-59ddd7f00dc3,provided_uuid,CSPb7c952-89f5-400c-968c-b3e340c2b749
188,csp,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,CSPd75428-97a2-4261-a49f-b23eea7b615b,responsibilities_uuid,CSP818142-e4dd-4f6a-b9cb-59ddd7f00dc3
189,csp,ssp,sa-11,sa-11,provided,provided-uuid,CSP2e42e3-40f5-43ea-81f9-58f0906f5478,,
190,csp,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,CSPcd87fd-deba-41cc-bcc6-e08eee24acb3,provided_uuid,CSP2e42e3-40f5-43ea-81f9-58f0906f5478
191,csp,ssp,sa-11,sa-11,satisfied,satisfied-uuid,CSP33d7aa-ee79-48c6-aa16-eee37e83e97d,responsibilities_uuid,CSPcd87fd-deba-41cc-bcc6-e08eee24acb3
192,csp,ssp,sc-2,sc-2,provided,provided-uuid,CSP298c00-89b7-496b-ab96-8e132644ebed,,
193,csp,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,CSP913e25-659b-4686-b11d-1e2ec02d2e9e,provided_uuid,CSP298c00-89b7-496b-ab96-8e132644ebed
194,csp,ssp,sc-2,sc-2,satisfied,satisfied-uuid,CSP8a8547-5226-4391-92f0-9da75f98203c,responsibilities_uuid,CSP913e25-659b-4686-b11d-1e2ec02d2e9e
195,csp,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,CSP42e812-fbad-49b0-a950-e279efc62562,,
196,csp,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,CSP2baeaa-e379-455c-a7b2-942bdfbfe0f5,provided_uuid,CSP42e812-fbad-49b0-a950-e279efc62562
197,csp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,CSPcbfbd3-d2f7-435d-928a-17a63eb6572b,responsibilities_uuid,CSP2baeaa-e379-455c-a7b2-942bdfbfe0f5
198,csp,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,CSP352ecc-7163-44d2-adb7-b2e646ba6f2a,,
199,csp,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,CSP93a500-e24c-4cf6-8ab8-291a9de861c8,provided_uuid,CSP352ecc-7163-44d2-adb7-b2e646ba6f2a
200,csp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,CSPd4fb99-c66c-432c-a709-12be7405242f,responsibilities_uuid,CSP93a500-e24c-4cf6-8ab8-291a9de861c8
201,csp,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,CSPf92422-72d7-43d0-9332-6f54823a0625,,
202,csp,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,CSP3b5c79-27cc-4c7e-a2cd-ee5d2ecce332,provided_uuid,CSPf92422-72d7-43d0-9332-6f54823a0625
203,csp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,CSP0566d6-78b9-45ad-8061-427020e3fe08,responsibilities_uuid,CSP3b5c79-27cc-4c7e-a2cd-ee5d2ecce332
204,csp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,CSP3bcd85-9561-4e65-8995-8adf0695e39c,,
205,csp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,CSP137b15-c986-486f-95fc-2bbcfa1ae318,provided_uuid,CSP3bcd85-9561-4e65-8995-8adf0695e39c
206,csp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,CSPdeac12-0316-442a-aa10-d1ae895f5675,responsibilities_uuid,CSP137b15-c986-486f-95fc-2bbcfa1ae318
207,csp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,CSP059888-ba1f-4fa2-9cf1-474957495011,,
208,csp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,CSP78ce51-3fa0-47ee-8bea-65340d1cf4d4,provided_uuid,CSP059888-ba1f-4fa2-9cf1-474957495011
209,csp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,CSPb84572-60c7-40a2-a425-0faffd1c0bb2,responsibilities_uuid,CSP78ce51-3fa0-47ee-8bea-65340d1cf4d4
210,csp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,CSP9eb1c0-2ece-4291-a7dc-cbc9c0bc7305,,
211,csp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,CSP10f652-43dd-4c47-9387-ccbe06e47f12,provided_uuid,CSP9eb1c0-2ece-4291-a7dc-cbc9c0bc7305
212,csp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,CSPfcb612-fa5b-45e6-8bf5-247e826bb340,responsibilities_uuid,CSP10f652-43dd-4c47-9387-ccbe06e47f12
213,csp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,CSP660e70-10ff-484e-a291-52321a7d3938,,
214,csp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,CSPa40947-39ce-43f0-bade-5723fcc3b6bc,provided_uuid,CSP660e70-10ff-484e-a291-52321a7d3938
215,csp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,CSPcdd099-1248-4f3e-b34b-8c55e125cb53,responsibilities_uuid,CSPa40947-39ce-43f0-bade-5723fcc3b6bc
216,csp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,CSP1a5f5d-df01-4811-934d-77ca35e91c6c,,
217,csp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,CSP4c8408-7384-431b-abb5-5e1322f862fa,provided_uuid,CSP1a5f5d-df01-4811-934d-77ca35e91c6c
218,csp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,CSPb37a61-4434-48a3-a812-92a189af6b65,responsibilities_uuid,CSP4c8408-7384-431b-abb5-5e1322f862fa
219,csp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,CSP8333c0-3569-4ce3-8b2f-f8c93cc2e05c,,
220,csp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,CSPd4ce35-a287-4560-8484-69efd47508b5,provided_uuid,CSP8333c0-3569-4ce3-8b2f-f8c93cc2e05c
221,csp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,CSP8d8577-6366-4232-a8fc-c6114a21de3d,responsibilities_uuid,CSPd4ce35-a287-4560-8484-69efd47508b5
222,csp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,CSP7d3c6c-18a5-458f-9656-2e782b54113a,,
223,csp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,CSP5a9542-a48a-41cd-93f2-b29baa067ea1,provided_uuid,CSP7d3c6c-18a5-458f-9656-2e782b54113a
224,csp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,CSPa1361c-2f09-4137-8414-85ec729ec48c,responsibilities_uuid,CSP5a9542-a48a-41cd-93f2-b29baa067ea1
225,csp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,CSP78a49b-7b7e-494b-9c22-1c5fd66f700f,,
226,csp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,CSP66cf22-daf0-4948-ad52-b57d8fb696b7,provided_uuid,CSP78a49b-7b7e-494b-9c22-1c5fd66f700f
227,csp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,CSP265fe6-087d-47f5-a52b-0e9dcfad5ce1,responsibilities_uuid,CSP66cf22-daf0-4948-ad52-b57d8fb696b7
228,csp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,CSPb04e37-8a11-4065-b351-19f901ff3acd,,
229,csp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,CSP63a8dc-bd3a-41b4-b09f-c2fe4ef967e1,provided_uuid,CSPb04e37-8a11-4065-b351-19f901ff3acd
230,csp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,CSP9f88f8-263c-46f0-a1d3-c006f0a4cc2e,responsibilities_uuid,CSP63a8dc-bd3a-41b4-b09f-c2fe4ef967e1
231,csp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,CSP6627f2-a38d-4265-b4f4-65cb193107ec,,
232,csp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,CSPa106aa-5771-49cc-a479-4915892882aa,provided_uuid,CSP6627f2-a38d-4265-b4f4-65cb193107ec
233,csp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,CSP688956-32ee-4a7c-8a0d-8181b9c62a3a,responsibilities_uuid,CSPa106aa-5771-49cc-a479-4915892882aa
234,csp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,CSPdd1da5-2a32-4dcb-922f-e409284b9e8c,,
235,csp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,CSPad2ada-144c-48f8-8bb0-41254ca389b0,provided_uuid,CSPdd1da5-2a32-4dcb-922f-e409284b9e8c
236,csp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,CSP70aac7-6ac5-48fb-92e9-4ddaca4d2215,responsibilities_uuid,CSPad2ada-144c-48f8-8bb0-41254ca389b0
237,csp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,CSP78b003-fca0-480c-8855-8af87132776f,,
238,csp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,CSPcfb107-a02b-4e15-9797-e9af7ff86f14,provided_uuid,CSP78b003-fca0-480c-8855-8af87132776f
239,csp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,CSPd1b8d8-3426-4621-afc3-745c140ae850,responsibilities_uuid,CSPcfb107-a02b-4e15-9797-e9af7ff86f14
240,csp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,CSP5c33a5-714b-443d-a078-400365706204,,
241,csp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,CSP1611af-cb2c-4654-a6c9-5f25d4a68670,provided_uuid,CSP5c33a5-714b-443d-a078-400365706204
242,csp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,CSPfa6a4d-9c19-4259-98cb-ebb8b18038e0,responsibilities_uuid,CSP1611af-cb2c-4654-a6c9-5f25d4a68670
243,csp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,CSPd55f41-2561-447b-b322-e2b4eb4b55f6,,
244,csp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,CSPcbf5a0-2a14-45b0-9ae9-5f6a6a36ce4a,provided_uuid,CSPd55f41-2561-447b-b322-e2b4eb4b55f6
245,csp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,CSP29cede-9551-428c-a004-b31f2a4f1fb0,responsibilities_uuid,CSPcbf5a0-2a14-45b0-9ae9-5f6a6a36ce4a
246,msp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,MSPf8c5de-bae7-4ace-93d3-ab4f1bf4efc0,,
247,msp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,MSP73ad59-4e44-4d7a-9ae0-8d2c0e1c16d1,provided_uuid,MSPf8c5de-bae7-4ace-93d3-ab4f1bf4efc0
248,msp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,MSP53ef65-554c-4f50-a004-bb983db5800f,responsibilities_uuid,MSP73ad59-4e44-4d7a-9ae0-8d2c0e1c16d1
249,msp,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,MSP2a518d-9fc3-4e21-9171-88e6e4344fd9,provided-uuid,CSP8e9a1b-bb89-4f12-b737-d80ac9d1aeed
250,csp,sr,ac-17,ac-17_smt.a,provided,provided-uuid,CSP8e9a1b-bb89-4f12-b737-d80ac9d1aeed,,
251,msp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,MSPe52592-036d-4c8d-9b8c-71860b145520,responsibilities-uuid,CSP3300d9-c71d-4960-87d8-dfd343050358
252,csp,sr,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,CSP3300d9-c71d-4960-87d8-dfd343050358,,
253,msp,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,MSPf6138e-66e1-400b-98c2-56bc2266f32f,provided-uuid,MSPf8c5de-bae7-4ace-93d3-ab4f1bf4efc0
254,msp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,MSP7ece5f-9e6b-4789-8c9d-aab42cb5e720,,
255,msp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,MSPfeba6e-0512-400a-9a68-af63e0e2ddd7,provided_uuid,MSP7ece5f-9e6b-4789-8c9d-aab42cb5e720
256,msp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,MSPd330f7-ccdf-4f23-88da-1c8e5bc08827,responsibilities_uuid,MSPfeba6e-0512-400a-9a68-af63e0e2ddd7
257,msp,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,MSPc67dc0-3c1c-498c-afac-1b3536bee1a3,provided-uuid,CSP2a5489-b955-4448-abf6-0a83d8701cea
258,csp,sr,ac-17,ac-17_smt.b,provided,provided-uuid,CSP2a5489-b955-4448-abf6-0a83d8701cea,,
259,msp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,MSP1ce371-8bef-46d7-897a-f5c99957c7f3,responsibilities-uuid,CSP35a3c2-e3d9-443d-8d0b-72558dad86b3
260,csp,sr,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,CSP35a3c2-e3d9-443d-8d0b-72558dad86b3,,
261,msp,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,MSPf26b18-9bd4-4435-8f9a-1ae512a34f50,provided-uuid,MSP7ece5f-9e6b-4789-8c9d-aab42cb5e720
262,msp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,MSP4dc768-3cae-4afe-8fb7-54b09961bc34,,
263,msp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,MSPe6cb3a-2faf-4969-9192-d72abccc97a2,provided_uuid,MSP4dc768-3cae-4afe-8fb7-54b09961bc34
264,msp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,MSPa3b257-68e1-471b-8628-82883e45f09c,responsibilities_uuid,MSPe6cb3a-2faf-4969-9192-d72abccc97a2
265,msp,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,MSP73ab22-5d25-42c5-84e9-81d55210aa9e,provided-uuid,CSP524670-7815-422b-94d6-4d8cfcb52f44
266,csp,sr,ac-17.1,ac-17.1,provided,provided-uuid,CSP524670-7815-422b-94d6-4d8cfcb52f44,,
267,msp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,MSP7a93e3-4f06-46f0-9e69-0d7c8c578a83,responsibilities-uuid,CSP9ea025-e820-4f2d-82eb-a1f98e91c8e8
268,csp,sr,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,CSP9ea025-e820-4f2d-82eb-a1f98e91c8e8,,
269,msp,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,MSP86cc4a-17d7-4afc-b2fb-003dc53f932f,provided-uuid,MSP4dc768-3cae-4afe-8fb7-54b09961bc34
270,msp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,MSP1cc5c6-fecf-4bbe-ba19-4995a2a9de4b,,
271,msp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,MSP93d9c0-f275-4ecc-8f28-c50a416cbba1,provided_uuid,MSP1cc5c6-fecf-4bbe-ba19-4995a2a9de4b
272,msp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,MSP4f0808-1eb9-4003-b202-94a269222153,responsibilities_uuid,MSP93d9c0-f275-4ecc-8f28-c50a416cbba1
273,msp,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,MSP6953a3-9de9-411b-8d80-e731d78bb0eb,provided-uuid,CSPb081be-3f55-4942-9c33-67db8ee1f43f
274,csp,sr,ac-17.2,ac-17.2,provided,provided-uuid,CSPb081be-3f55-4942-9c33-67db8ee1f43f,,
275,msp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,MSP375a19-2fe1-4d31-a314-0c78f90cdfe2,responsibilities-uuid,CSPcb1800-79a5-4b4a-831f-10784cb6752a
276,csp,sr,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,CSPcb1800-79a5-4b4a-831f-10784cb6752a,,
277,msp,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,MSP18b0fa-520b-488b-9d93-272df993c9f9,provided-uuid,MSP1cc5c6-fecf-4bbe-ba19-4995a2a9de4b
278,msp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,MSP1fd502-8d65-4d36-abcf-a05a75ece401,,
279,msp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,MSPb5e0ea-f154-4fcc-8342-71d14494a884,provided_uuid,MSP1fd502-8d65-4d36-abcf-a05a75ece401
280,msp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,MSP9a38c8-26bf-459c-ae5f-408fa9877e8c,responsibilities_uuid,MSPb5e0ea-f154-4fcc-8342-71d14494a884
281,msp,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,MSPe9803e-26f6-4e90-94f3-56dbf4097506,provided-uuid,CSP2e280d-e13a-415f-951c-0ce213ba3620
282,csp,sr,ac-17.3,ac-17.3,provided,provided-uuid,CSP2e280d-e13a-415f-951c-0ce213ba3620,,
283,msp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,MSPbd5346-fb75-4c1c-a6d0-dfab54c8d36b,responsibilities-uuid,CSP552217-b25b-4013-9cfe-48ef67b26fa1
284,csp,sr,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,CSP552217-b25b-4013-9cfe-48ef67b26fa1,,
285,msp,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,MSPe9eaef-92c9-4e5e-b0f1-c31b2bbc5c96,provided-uuid,MSP1fd502-8d65-4d36-abcf-a05a75ece401
286,msp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,MSPf61eea-c142-4b63-8a9d-bb86bf6f92ab,,
287,msp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,MSP055dee-aa47-4a1e-b88f-4e02e9416149,provided_uuid,MSPf61eea-c142-4b63-8a9d-bb86bf6f92ab
288,msp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,MSPb58a05-7c35-4dce-88b6-c69979811f9f,responsibilities_uuid,MSP055dee-aa47-4a1e-b88f-4e02e9416149
289,msp,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,MSP6ac972-ba10-44ad-8f7c-04510e5ef03b,provided-uuid,CSPcd3c3b-1914-4ca3-9171-79a89c7a1c0f
290,csp,sr,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,CSPcd3c3b-1914-4ca3-9171-79a89c7a1c0f,,
291,msp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,MSP9043b7-45f8-481c-916e-780b5df40d82,responsibilities-uuid,CSP20d25f-8d80-425b-bfe0-f27a72c8b1bd
292,csp,sr,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,CSP20d25f-8d80-425b-bfe0-f27a72c8b1bd,,
293,msp,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,MSP40e01f-8ac2-44ce-9ce9-6930e7eace1f,provided-uuid,MSPf61eea-c142-4b63-8a9d-bb86bf6f92ab
294,msp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,MSP3b1584-1393-4e6a-bb97-8a225924f503,,
295,msp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,MSP9b08ac-e7ce-47eb-a086-bab567fec12d,provided_uuid,MSP3b1584-1393-4e6a-bb97-8a225924f503
296,msp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,MSP240630-bae9-4c67-94b4-3a9f556cd4ac,responsibilities_uuid,MSP9b08ac-e7ce-47eb-a086-bab567fec12d
297,msp,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,MSPb7535d-ddcc-45ae-bfa5-6beb1cbf1cae,provided-uuid,CSPb7b633-468b-43a2-8f2f-cfa45ff1f931
298,csp,sr,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,CSPb7b633-468b-43a2-8f2f-cfa45ff1f931,,
299,msp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,MSP91bef5-243a-4a34-aaa5-6cca208be2a0,responsibilities-uuid,CSP7001fb-4261-44a9-bed4-2b93241b8573
300,csp,sr,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,CSP7001fb-4261-44a9-bed4-2b93241b8573,,
301,msp,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,MSP7fbad8-3d8e-44fa-9ac1-bf4abd73fdb0,provided-uuid,MSP3b1584-1393-4e6a-bb97-8a225924f503
302,msp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,MSP7f4d79-9bc2-4182-b6ed-0537d5cfa8cc,,
303,msp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,MSP9abb46-4ba7-4a67-9d2c-17985e8c365e,provided_uuid,MSP7f4d79-9bc2-4182-b6ed-0537d5cfa8cc
